raw_text,food,anecdotes/miscellaneous,service,ambience,price
If you are a Tequila fan you will not be disappointed.,1,0,0,0,0
"Great beer selection too, something like 50 beers.",1,0,0,0,0
"After reading the great reviews, I invited a die-hard downtown friend of mine to join me at TASTE.",0,3,0,0,0
Not to sound too negative but be wary of the delivary.,0,0,2,0,0
Feels like family when we go there.,0,1,0,0,0
"I found the food to be just as good as its owner, Da Silvano, just much less expensive.",1,0,1,0,1
They have homemade pastas of all kinds -- I recommend the gnocchi -- yum!,1,0,0,0,0
"My vegetable risotto was burnt, and infused totally in a burnt flavor.",2,0,0,0,0
What a pleasant surprise!,0,1,0,0,0
The main draw of this place is the price.,0,0,0,0,1
How can hope to stay in business with service like this?,0,0,2,0,0
"But dinner here is never disappointing, even if the prices are a bit over the top.",1,0,0,0,2
"Not only did they have amazing, sandwiches, soup, pizza etc, but their homemade sorbets are out of this world!",1,0,0,0,0
"the homemade Guacamole, the unbelievable entree, and thee most amazing deserts.",1,0,0,0,0
The sushi is reasonably priced and fresh.,1,0,0,0,1
"It's no-fuss, fast and delicious.",1,0,1,1,0
Save room for deserts - they're to die for.,1,0,0,0,0
Best things to order are from the grill (Churrasco and Ribs).,1,0,0,0,0
The traditional Italian items are great - cheap and served in a cozy setting.,1,0,0,1,1
Whether your choose the iced blended mocha or the hot white mocha you are sure to be extremely happy.,1,0,0,0,0
last Tuesday for a late lunch with a friend.,0,3,0,0,0
It was delish and I didn't feel bad eating it.,1,0,0,0,0
Another friend had to ask 3 times for parmesan cheese.,0,0,2,0,0
"Our waitress had apparently never tried any of the food, and there was no one to recommend any wine.",0,0,2,0,0
"The service was a bit slow and the portions are a bit small so if you are hungry and in a rush, this is not the place for you.",2,2,2,0,0
"No doubt the next time we want to go out for a special occasion or are entertaining guests from out of town, Spirit and Bateaux will be our destination.",0,1,0,0,0
i would recommend Jewel Bako if you want to feel like you were kicked in the groin and had to pay for it too.,0,2,0,0,0
"The ambiance was pretty cool, but not worth the hassle.",0,2,0,0,0
The unfortunate lady next to us thought she had ordered a salad (including asking for salad dressing) and was instead given a quesedilla.,0,0,2,0,0
"El Nidos one of the best restaurants in New York which I've ever been to, has a great variety of tasty, mouth watering pizza's.",1,1,0,0,0
"The service was pretty poor all around, the food was well below average relative to the cost, and outside there is a crazy bum who harasses every customer who leaves the place.",2,2,2,0,2
Although I moved uptown I try to stop in as often as possible for the GREAT cheap food and to pay the friendly staff a visit.,1,0,1,0,1
I had to wait for my friend at the bar for a few minutes,0,3,0,0,0
"Chef Vincenzo, always there if you need him, is a real talent and a real Roman.",1,0,0,0,0
"If you're looking to taste some great Indian food and want good service, definitely visit Curry Leaf.",1,0,1,0,0
"You must try Odessa stew or Rabbit stew; salads-all good; and kompot is soo refreshing during the hot summer day (they make it the way my mom does, reminds me of home a lot).",1,1,0,0,0
My daughter and I left feeling satisfied (not stuffed) and it felt good to know we had a healthy lunch.,1,0,0,0,0
I'm almost tempted to give this place a bad review so I can keep the crowds away...been going there on and off for a year now and it's really my fave hang out in the city.,0,1,0,0,0
"When she complained, the waitress said, Sorry.",0,0,3,0,0
The quality of the meat was on par with your local grocery store.,2,0,0,0,0
They specialize in smoothies and fresh juices.,1,0,0,0,0
"It first came well done, and I politely sent it back.",2,0,0,0,0
"I recommend the black roasted codfish, it was the best dish of the evening.",1,0,0,0,0
The manager then told us we could order from whatever menu we wanted but by that time we were so annoyed with the waiter and the resturant that we let and went some place else.,0,2,2,0,0
"In mi burrito, here was nothing but dark chicken that had that cooked last week and just warmed up in a microwave taste.",2,0,0,0,0
"during busy hrs, i recommend that you make a reservation.",0,3,0,0,0
Don't waste your time or your money.,0,2,0,0,0
"it's good but, like the movie is never as good as the book, this is same analogy.",0,0,0,0,0
it was a very warm experience.,0,1,0,0,0
I went to Common Stock for brunch and I was so impressed.,0,1,0,0,0
"now called nikki sushi, sushi is OK.",3,0,0,0,0
The food is also outstanding and is served quite quickly.,1,0,1,0,0
I just have nothing to say about this place that is negative except that it's not a cheap night out...but it's SO worth it.,0,1,0,0,0
"From the erbazzone emiliana to the mostarda on the cheese plate, the dishes at this restaurant are all handled with delicate care.",1,0,0,0,0
The food is delicious and the bar has a great vibe.,1,0,0,1,0
expectations were real hi reading the '10's'.,0,3,0,0,0
There's candlelight and music.,0,0,0,3,0
It's nice to find a place that is open 24 hours (especially in downtown Brooklyn).,0,1,0,0,0
Simple healthy unglamorous food cheap.,1,0,0,0,1
"It was such a fantastic dining experience, that I returned again the same week.",0,1,0,0,0
"To be fair, the food still is good and the service is quick and attentative even though its usually very busy.",1,0,1,0,0
The place is absolutely adorable and the food is delicious.,1,0,0,1,0
I ordered the Chicken Teriyaki and my husband got Garlic Shrimp.,3,0,0,0,0
I've had better Japanese food at a mall food court.,2,0,0,0,0
The staff members are extremely friendly and even replaced my drink once when I dropped it outside.,0,0,1,0,0
Cool atmosphere but such a let down.,0,2,0,1,0
"The Sashimi portion are big enough to appease most people, but I didn't like the fact they used artifical lobster meat.",0,0,0,0,0
They have wheat crusted pizza made with really fresh and yummy ingredients.,1,0,0,0,0
"Had a lovely dinner in this dedicated seafood joint, food was well-prepared and -presented and the service was pleasant and prompt.",1,0,1,0,0
"the icing MADE this cake, it was fluffy, not ultra sweet, creamy and light.",1,0,0,0,0
"Finally let into the store 5 at a time, to buy expensive slices from a harried staff.",0,2,2,0,2
We ended up having to just leave because we were essentially being ignored by the wait staff--even though the rest of the restaurant was largely empty.,0,2,2,0,0
"The wine list is extensive, well priced and covers alot of regions.",1,0,0,0,1
Go here if you want fresh and tasty salads of any type you can imagine.,1,0,0,0,0
Everything about this place is adorable - even the bathroom!,0,1,0,1,0
"Speedy delivers, great food, decent prices, and friendly service combine to ensure an enjoyable repast.",1,0,1,0,1
THEY HAVE WAITERS ON THE SIDEWALK TRYING TO PULL YOU IN WHICH MADE US SUSPICIOUS.,0,2,0,0,0
IT WAS OUR ONLY OPPORTUNITY TO VISIT AND WANTED AN AUTHENTIC ITALIAN MEAL.,0,3,0,0,0
It took 100 years for Parisi to get around to making pizza (at least I don't think they ever made it before this year)...but it was worth the wait.,1,0,0,0,0
I asked for a simple medium rare steak.,3,0,0,0,0
"Generously garnished, organic grilled burgers are the most popular dish, but the Jerusalem market-style falafel wraps and Mediterranean salads--layered with beets, goat cheese and walnuts--are equally scrumptious.",1,0,0,0,0
"Probably my worst dining experience in new york, and I'm a former waiter so I know what I'm talking about.",0,2,0,0,0
